Case,HIGH,LOW,DEFAULT,OldValue,NewValue,Raise
1,-> DEF,,DEF,DEF,DEF,FALSE
2,-> CAT,,DEF,DEF,CAT,TRUE
3,-> DOG,,DEF,DEF,DOG,TRUE
4,DEF -> ,,DEF,DEF,DEF,FALSE
5,CAT -> ,,DEF,CAT,DEF,TRUE
6,DOG -> ,,DEF,DOG,DEF,TRUE
7,CAT -> DOG,,DEF,CAT,DOG,TRUE
8,CAT -> DEF,,DEF,CAT,DEF,TRUE
9,DOG -> CAT,,DEF,DOG,CAT,TRUE
10,DOG -> DEF,,DEF,DOG,DEF,TRUE
11,DEF -> CAT,,DEF,DEF,CAT,TRUE
12,DEF -> DOG,,DEF,DEF,DOG,TRUE
13,-> DEF,DEF,DEF,DEF,DEF,FALSE
14,-> CAT,DEF,DEF,DEF,CAT,TRUE
15,-> DOG,DEF,DEF,DEF,DOG,TRUE
16,DEF -> ,DEF,DEF,DEF,DEF,FALSE
17,CAT -> ,DEF,DEF,CAT,DEF,TRUE
18,DOG -> ,DEF,DEF,DOG,DEF,TRUE
19,CAT -> DOG,DEF,DEF,CAT,DOG,TRUE
20,CAT -> DEF,DEF,DEF,CAT,DEF,TRUE
21,DOG -> CAT,DEF,DEF,DOG,CAT,TRUE
22,DOG -> DEF,DEF,DEF,DOG,DEF,TRUE
23,DEF -> CAT,DEF,DEF,DEF,CAT,TRUE
24,DEF -> DOG,DEF,DEF,DEF,DOG,TRUE
25,-> DEF,CAT,DEF,CAT,DEF,TRUE
26,-> CAT,CAT,DEF,CAT,CAT,FALSE
27,-> DOG,CAT,DEF,CAT,DOG,TRUE
28,DEF -> ,CAT,DEF,DEF,CAT,TRUE
29,CAT -> ,CAT,DEF,CAT,CAT,FALSE
30,DOG -> ,CAT,DEF,DOG,CAT,TRUE
31,CAT -> DOG,CAT,DEF,CAT,DOG,TRUE
32,CAT -> DEF,CAT,DEF,CAT,DEF,TRUE
33,DOG -> CAT,CAT,DEF,DOG,CAT,TRUE
34,DOG -> DEF,CAT,DEF,DOG,DEF,TRUE
35,DEF -> CAT,CAT,DEF,DEF,CAT,TRUE
36,DEF -> DOG,CAT,DEF,DEF,DOG,TRUE
37,-> DEF,DOG,DEF,DOG,DEF,TRUE
38,-> CAT,DOG,DEF,DOG,CAT,TRUE
39,-> DOG,DOG,DEF,DOG,DOG,FALSE
40,DEF -> ,DOG,DEF,DEF,DOG,TRUE
41,CAT -> ,DOG,DEF,CAT,DOG,TRUE
42,DOG -> ,DOG,DEF,DOG,DOG,FALSE
43,CAT -> DOG,DOG,DEF,CAT,DOG,TRUE
44,CAT -> DEF,DOG,DEF,CAT,DEF,TRUE
45,DOG -> CAT,DOG,DEF,DOG,CAT,TRUE
46,DOG -> DEF,DOG,DEF,DOG,DEF,TRUE
47,DEF -> CAT,DOG,DEF,DEF,CAT,TRUE
48,DEF -> DOG,DOG,DEF,DEF,DOG,TRUE
49,,-> DEF,DEF,DEF,DEF,FALSE
50,,-> CAT,DEF,DEF,CAT,TRUE
51,,-> DOG,DEF,DEF,DOG,TRUE
52,,DEF -> ,DEF,DEF,DEF,FALSE
53,,CAT -> ,DEF,CAT,DEF,TRUE
54,,DOG -> ,DEF,DOG,DEF,TRUE
55,,CAT -> DOG,DEF,CAT,DOG,TRUE
56,,CAT -> DEF,DEF,CAT,DEF,TRUE
57,,DOG -> CAT,DEF,DOG,CAT,TRUE
58,,DOG -> DEF,DEF,DOG,DEF,TRUE
59,,DEF -> CAT,DEF,DEF,CAT,TRUE
60,,DEF -> DOG,DEF,DEF,DOG,TRUE
61,DEF,-> DEF,DEF,DEF,DEF,FALSE
62,DEF,-> CAT,DEF,DEF,DEF,FALSE
63,DEF,-> DOG,DEF,DEF,DEF,FALSE
